epoch,conf_accuracy,conf_loss,loc_accuracy,loc_loss,loss,lr,val_conf_accuracy,val_conf_loss,val_loc_accuracy,val_loc_loss,val_loss
0,0.9387885332107544,4.434149742126465,0.12122475355863571,1.6865885257720947,6.1207380294799805,1e-04,0.9882810711860657,8.260910987854004,0.1633099615573883,3.2530946731567383,11.514009475708008
1,0.9881929159164429,3.2915353775024414,0.16294437646865845,1.1264762878417969,4.4180097579956055,1e-04,0.9895522594451904,5.0097479820251465,0.18104907870292664,1.719098448753357,6.728846549987793
2,0.9891669750213623,2.618734121322632,0.16645173728466034,0.8614238500595093,3.4801571369171143,1e-04,0.9897729754447937,3.8075568675994873,0.16167886555194855,1.2158912420272827,5.023447513580322
3,0.9904779195785522,2.1224308013916016,0.1695059984922409,0.7205432057380676,2.8429715633392334,1e-04,0.9901623129844666,2.9735569953918457,0.18532930314540863,1.0470373630523682,4.020594596862793
4,0.9918634295463562,1.6987866163253784,0.17521274089813232,0.6234235763549805,2.3222103118896484,1e-04,0.9908844232559204,2.5100390911102295,0.18876855075359344,0.9973374009132385,3.507375717163086
5,0.9931268095970154,1.340520977973938,0.1795485019683838,0.5487015247344971,1.8892219066619873,1e-04,0.9913760423660278,2.133213520050049,0.17861589789390564,0.9081182479858398,3.0413312911987305
6,0.9940871596336365,1.0879429578781128,0.1769273430109024,0.49100130796432495,1.5789451599121094,1e-04,0.9916244745254517,1.9613571166992188,0.17934955656528473,0.9143441319465637,2.875701665878296
7,0.9948715567588806,0.8973208069801331,0.17897936701774597,0.4326813220977783,1.3300015926361084,1e-04,0.99189692735672,1.9034570455551147,0.18464718759059906,0.9589135646820068,2.8623697757720947
8,0.9954487681388855,0.7550234794616699,0.18374821543693542,0.39117348194122314,1.1461976766586304,1e-04,0.9924257397651672,1.6920427083969116,0.18273897469043732,0.8903074860572815,2.582350492477417
9,0.9960066676139832,0.6447874307632446,0.18317477405071259,0.3549087643623352,0.9996959567070007,1e-04,0.9926859736442566,1.634026288986206,0.18896591663360596,0.9028280973434448,2.5368540287017822
10,0.996432363986969,0.5607264637947083,0.18372265994548798,0.32204097509384155,0.8827674984931946,1e-04,0.9931737184524536,1.457963466644287,0.18594086170196533,0.8282271027565002,2.2861902713775635
11,0.9968166351318359,0.4904864728450775,0.18185505270957947,0.29587259888648987,0.7863587141036987,1e-04,0.9935666918754578,1.3667728900909424,0.18206113576889038,0.8012101650238037,2.167983055114746
12,0.9971349835395813,0.433031290769577,0.18503811955451965,0.27200132608413696,0.7050328254699707,1e-04,0.9934901595115662,1.5206091403961182,0.19047127664089203,0.872499942779541,2.3931095600128174
13,0.9973803758621216,0.3894630968570709,0.1850166767835617,0.254226952791214,0.6436904668807983,1e-04,0.9935577511787415,1.572056531906128,0.20123568177223206,0.8557361960411072,2.427793025970459
14,0.9975975155830383,0.3470064401626587,0.18302232027053833,0.23548467457294464,0.5824911594390869,1e-04,0.9939603805541992,1.4357506036758423,0.18343991041183472,0.7876284122467041,2.223379373550415
15,0.9977842569351196,0.31423720717430115,0.17902430891990662,0.22235895693302155,0.536596417427063,1e-04,0.9942402839660645,1.3217763900756836,0.17647825181484222,0.7339845895767212,2.0557610988616943
16,0.9979355335235596,0.2871321439743042,0.18299521505832672,0.21108557283878326,0.4982178211212158,1e-04,0.9942533373832703,1.4560779333114624,0.1830674111843109,0.7729563117027283,2.229033946990967
17,0.9980944395065308,0.2578416168689728,0.18480828404426575,0.19936488568782806,0.45720672607421875,1e-04,0.9940465688705444,1.6131552457809448,0.18986719846725464,0.8308937549591064,2.444049119949341
18,0.9982221126556396,0.23373126983642578,0.1866455227136612,0.18919722735881805,0.4229283928871155,1e-04,0.9944671392440796,1.432035207748413,0.19224520027637482,0.7149943709373474,2.1470296382904053
19,0.9983317255973816,0.2141520380973816,0.18731427192687988,0.18039631843566895,0.39454829692840576,1e-04,0.9945193529129028,1.377697229385376,0.19770236313343048,0.6891902089118958,2.066887378692627
